kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
add_vectors.1.sm_52.ptx 109 : 1048576 5910592 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 71 : 1048576 5957152 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 70 : 1048576 6692896 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 67 : 1048576 0 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 66 : 1048576 6963232 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 65 : 1048576 9892640 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 64 : 1048576 9920352 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 63 : 1048576 9928832 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 62 : 1048576 10364544 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 61 : 1048576 12266912 0 0 0 131072 32768 0 0 
add_vectors.1.sm_52.ptx 39 : 1048576 0 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 38 : 1048576 7666176 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 37 : 1048576 10625056 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 36 : 1048576 7256512 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 35 : 1048576 11517408 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 34 : 1048576 6972672 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 33 : 1048576 7044384 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 32 : 1048576 7040000 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 31 : 1048576 7352160 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 60 : 1048576 9483104 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 30 : 1048576 8701312 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 59 : 1048576 656338176 4194304 0 0 131072 32768 0 0 
add_vectors.1.sm_52.ptx 29 : 1048576 15568000 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 58 : 1048576 671524320 4194304 0 0 131072 32768 0 0 
add_vectors.1.sm_52.ptx 28 : 1048576 14101696 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 27 : 1048576 12397856 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 41 : 1048576 10604896 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 42 : 1048576 10687616 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 43 : 1048576 7134240 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 44 : 1048576 10003328 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 45 : 1048576 157746624 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 46 : 1048576 9997312 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 47 : 1048576 6901536 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 48 : 1048576 6913984 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 49 : 1048576 0 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 51 : 1048576 10202144 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 52 : 1048576 11028256 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 53 : 1048576 10569184 0 0 0 0 0 0 0 
add_vectors.1.sm_52.ptx 54 : 1048576 10620064 0 0 0 0 0 0 0 
